Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Natural Grip Grab Rails - Angled 90 degrees,Bathroom-Products/Grab-Rails/1600-series-Natural-Grip;Mobility-Support/Grab-Rails/1600-series-Natural-Grip;Showering/Grab-Rails/1600-series-Natural-Grip,'01635BU,90° Angled Natural Grip Blue Plastic Grab Rail,137.46,137.46,90° Angled Natural Grip Blue Plastic Grab Rail,'01635BU,,,32mm,,450mm,,,,,,,,,Blue,9,,,,,,,3,,
Natural Grip Grab Rails - Angled 90 degrees,Bathroom-Products/Grab-Rails/1600-series-Natural-Grip;Mobility-Support/Grab-Rails/1600-series-Natural-Grip;Showering/Grab-Rails/1600-series-Natural-Grip,'01635WH,90° Angled Natural Grip White Plastic Grab Rail,137.46,137.46,90° Angled Natural Grip White Plastic Grab Rail,'01635WH,,,32mm,,450mm,,,,,,,,,White,9,,,,,,,4,,
Natural Grip Grab Rails - Angled 135 degrees,Bathroom-Products/Grab-Rails/1600-series-Natural-Grip;Mobility-Support/Grab-Rails/1600-series-Natural-Grip;Showering/Grab-Rails/1600-series-Natural-Grip,'01640BU,135° Angled Natural Grip Blue Plastic Grab Rail,102.01,102.01,135° Angled Natural Grip Blue Plastic Grab Rail,'01640BU,,,32mm,,450mm,,,,,,,,,Blue,20,,,,,,,1,,
Natural Grip Grab Rails - Angled 135 degrees,Bathroom-Products/Grab-Rails/1600-series-Natural-Grip;Mobility-Support/Grab-Rails/1600-series-Natural-Grip;Showering/Grab-Rails/1600-series-Natural-Grip,'01640WH,135° Angled Natural Grip White Plastic Grab Rail,102.01,102.01,135° Angled Natural Grip White Plastic Grab Rail,'01640WH,,,32mm,,450mm,,,,,,,,,White,15,,,,,,,2,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01400BU,Plastic Fluted Blue Grab Rail,16.85,16.85,Plastic Fluted Blue Grab Rail,'01400BU,,,32mm,,300mm,,,,,,,,,Blue,25,,,,,,,1,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01400WH,Plastic Fluted White Grab Rail,15.3,15.3,Plastic Fluted White Grab Rail,'01400WH,,,32mm,,300mm,,,,,,,,,White,25,,,,,,,2,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01410BU,Plastic Fluted Blue Grab Rail,20.41,20.41,Plastic Fluted Blue Grab Rail,'01410BU,,,32mm,,450mm,,,,,,,,,Blue,25,,,,,,,3,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01410WH,Plastic Fluted White Grab Rail,18.56,18.56,Plastic Fluted White Grab Rail,'01410WH,,,32mm,,450mm,,,,,,,,,White,25,,,,,,,4,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01420BU,Plastic Fluted Blue Grab Rail,25.18,25.18,Plastic Fluted Blue Grab Rail,'01420BU,,,32mm,,600mm,,,,,,,,,Blue,20,,,,,,,5,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01420WH,Plastic Fluted White Grab Rail,20.29,20.29,Plastic Fluted White Grab Rail,'01420WH,,,32mm,,600mm,,,,,,,,,White,20,,,,,,,6,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01400YW,"Grab Rail Large Plastic Fluted 32x300mm(1 1/4x12"")PVC Yellow",16.85,16.85,"Grab Rail Large Plastic Fluted 32x300mm(1 1/4x12"")PVC Yellow",'01400YW,,,,,,,,,,,,,,,,,,,,,,7,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01410YW,"Grab Rail Large Plastic Fluted 32x450mm(1 1/4x18"")PVC Yellow",20.41,20.41,"Grab Rail Large Plastic Fluted 32x450mm(1 1/4x18"")PVC Yellow",'01410YW,,,,,,,,,,,,,,,,,,,,,,8,,
Plastic Fluted Grab Rails - Straight,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01420YW,"Grab Rail Large Plastic Fluted 32x600mm(1 1/4x24"")PVC Yellow",25.18,25.18,"Grab Rail Large Plastic Fluted 32x600mm(1 1/4x24"")PVC Yellow",'01420YW,,,32cm,,600cm,,,,,,,,,Yellow,20,,,,,,,9,,
Plastic Fluted Grab Rails - Angled 90 degrees,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01430BU,90° Angled Plastic Fluted Blue Grab Rail,102.01,102.01,90° Angled Plastic Fluted Blue Grab Rail,'01430BU,,,32mm,,600mm,,,,,,,,,Blue,16,,,,,,,1,,
Plastic Fluted Grab Rails - Angled 90 degrees,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01430WH,90° Angled Plastic Fluted White Grab Rail,102.01,102.01,90° Angled Plastic Fluted White Grab Rail,'01430WH,,,32mm,,600mm,,,,,,,,,White,10,,,,,,,2,,
Plastic Fluted Grab Rails - Angled 135 degrees,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01440BU,135° Angled Plastic Fluted Blue Grab Rail,102.01,102.01,135° Angled Plastic Fluted Blue Grab Rail,'01440BU,,,32mm,,450mm,,,,,,,,,Blue,10,,,,,,,1,,
Plastic Fluted Grab Rails - Angled 135 degrees,Bathroom-Products/Grab-Rails/1400-series-Fluted;Mobility-Support/Grab-Rails/1400-series-Fluted;Showering/Grab-Rails/1400-series-Fluted,'01440WH,135° Angled Plastic Fluted White Grab Rail,102.01,102.01,135° Angled Plastic Fluted White Grab Rail,'01440WH,,,32mm,,450mm,,,,,,,,,White,10,,,,,,,2,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01810BU,Fold Up Double Support Rail,106.08,106.08,Fold Up Double Support Rail,'01810BU,,,32mm,,765mm,,,,,,,,,Blue,1,,,,,,,1,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01810WH,Fold Up Double Support Rail,106.08,106.08,Fold Up Double Support Rail,'01810WH,,,32mm,,765mm,,,,,,,,,White,4,,,,,,,2,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01820BU,Fold Up Double Rail With Auto Extending Support Leg,124.52,124.52,Fold Up Double Rail With Auto Extending Support Leg,'01820BU,,,32mm,,765mm,,,,,,,,,Blue,1,,,,,,,3,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01820WH,Fold Up Double Rail With Auto Extending Support Leg,124.52,124.52,Fold Up Double Rail With Auto Extending Support Leg,'01820WH,,,28mm,,765mm,,,,,,,,,White,1,,,,,,,4,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01830BU,Fold Up Blue Double Rail With Auto Extending Adjustable Support Leg,124.52,124.52,Fold Up Blue Double Rail With Auto Extending Adjustable Support Leg,'01830BU,,,32mm,,765mm,,,,,,,,,Blue,1,,,,,,,5,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01830WH,Fold Up White Double Rail With Auto Extending Adjustable Support Leg,124.52,124.52,Fold Up White Double Rail With Auto Extending Adjustable Support Leg,'01830WH,,,32mm,,765mm,,,,,,,,,White,4,,,,,,,6,,
Fold Up Support Rails,Bathroom-Products/Grab-Rails/1800-series-Fold-Up-Support;Mobility-Support/Grab-Rails/1800-series-Fold-Up-Support;Showering/Grab-Rails/1800-series-Fold-Up-Support,'01830SS,Hinged FoldUp Double Hairpin Rail-Adjustable Leg (32mm) SS,289.05,289.05,Hinged FoldUp Double Hairpin Rail-Adjustable Leg (32mm) SS,'01830SS,,,32mm,,765mm,,,,,,,,,Stainless Steel,1,,,,,,,7,,
Floor-to-Ceiling & Support Rails,Bathroom-Products/Grab-Rails/1700-series-Special-Purpose;Mobility-Support/Grab-Rails/1700-series-Special-Purpose;Showering/Grab-Rails/1700-series-Special-Purpose,'01720,Floor To Ceiling Support Rail,109.25,109.25,Floor To Ceiling Support Rail,'01720,,,37mm,,2750mm,,,,,,,,,White,1,,,,,,,1,,
Floor-to-Ceiling & Support Rails,Bathroom-Products/Grab-Rails/1700-series-Special-Purpose;Mobility-Support/Grab-Rails/1700-series-Special-Purpose;Showering/Grab-Rails/1700-series-Special-Purpose,'01730,Floor To Ceiling Support Rail with Stay,131.79,131.79,Floor To Ceiling Support Rail with Stay,'01730,,,37mm,,2750mm,,,,,,,,,White,1,,,,,,,2,,
Floor-to-Ceiling & Support Rails,Bathroom-Products/Grab-Rails/1700-series-Special-Purpose;Mobility-Support/Grab-Rails/1700-series-Special-Purpose;Showering/Grab-Rails/1700-series-Special-Purpose,'01710,Floor To Wall Support Rail,66.21,66.21,Floor To Wall Support Rail,'01710,,,37mm,,700mm,,,,,,,,,White,10,,,,,,,3,,
Floor-to-Ceiling & Support Rails,Bathroom-Products/Grab-Rails/1700-series-Special-Purpose;Mobility-Support/Grab-Rails/1700-series-Special-Purpose;Showering/Grab-Rails/1700-series-Special-Purpose,'01700,135° Angled Grab Rail,44.14,44.14,135° Angled Grab Rail,'01700,,,37mm,,300mm,,,,,,,,,White,16,,,,,,,4,,
Stainless Steel Grab Rails,Bathroom-Products/Grab-Rails/Stainless-Steel-Grab-Rails;Mobility-Support/Grab-Rails/Stainless-Steel-Grab-Rails;Showering/Grab-Rails/Stainless-Steel-Grab-Rails;Wet-Rooms/Level-Best/Stainless-Steel-Grab-Rails,'01230,300mm Stainless Steel Grab Rail,63.48,63.48,300mm Stainless Steel Grab Rail,'01230,,,32mm,,300mm,,,,,,,,,Stainless Steel,1,,,,,,,1,,
Stainless Steel Grab Rails,Bathroom-Products/Grab-Rails/Stainless-Steel-Grab-Rails;Mobility-Support/Grab-Rails/Stainless-Steel-Grab-Rails;Showering/Grab-Rails/Stainless-Steel-Grab-Rails;Wet-Rooms/Level-Best/Stainless-Steel-Grab-Rails,'01231,450mm Stainless Steel Grab Rails,71.42,71.42,450mm Stainless Steel Grab Rails,'01231,,,32mm,,450mm,,,,,,,,,Stainless Steel,1,,,,,,,2,,
Stainless Steel Grab Rails,Bathroom-Products/Grab-Rails/Stainless-Steel-Grab-Rails;Mobility-Support/Grab-Rails/Stainless-Steel-Grab-Rails;Showering/Grab-Rails/Stainless-Steel-Grab-Rails;Wet-Rooms/Level-Best/Stainless-Steel-Grab-Rails,'01232,600mm Stainless Steel Grab Rails,79.34,79.34,600mm Stainless Steel Grab Rails,'01232,,,32mm,,600mm,,,,,,,,,Stainless Steel,1,,,,,,,3,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25255,DigiPump 4 for upward discharge waste option,490.3,490.3,DigiPump 4 for upward discharge waste option,'25255,,,,,,,,,,,,,,,,,,,,,,1,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25251,DigiPump 4 with standard 50mm diamter chrome waste,507.19,507.19,DigiPump 4 with standard 50mm diamter chrome waste,'25251,,,,,,,,,,,,,,,,,,,,,,2,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25252,DigiPump 4 with 90mm diameter chrome waste,507.19,507.19,DigiPump 4 with 90mm diameter chrome waste,'25252,,,,,,,,,,,,,,,,,,,,,,3,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25254,DigiPump 4 with Tuff Form pumped waste (PGTF),608.22,608.22,DigiPump 4 with Tuff Form pumped waste (PGTF),'25254,,,,,,,,,,,,,,,,,,,,,,4,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25253,DigiPump 4 with Screedmaster Waste,608.22,608.22,DigiPump 4 with Screedmaster Waste,'25253,,,,,,,,,,,,,,,,,,,,,,5,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25375,Digipump 4 (link Pack) with Upward Discharge Waste,490.3,490.3,Digipump 4 (link Pack) with Upward Discharge Waste,'25375,,,,,,,,,,,,,,,,,,,,,,6,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25376,Digipump 4 (link Pack) with Standard 50mm Diameter Chrome Waste,507.19,507.19,Digipump 4 (link Pack) with Standard 50mm Diameter Chrome Waste,'25376,,,,,,,,,,,,,,,,,,,,,,7,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25377,Digipump 4 (link Pack) with 90mm Diameter Chrome Waste,507.19,507.19,Digipump 4 (link Pack) with 90mm Diameter Chrome Waste,'25377,,,,,,,,,,,,,,,,,,,,,,8,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25378,Digipump 4 (link Pack) with Tuff Form Pumped Waste (PGTF),608.22,608.22,Digipump 4 (link Pack) with Tuff Form Pumped Waste (PGTF),'25378,,,,,,,,,,,,,,,,,,,,,,9,,
AKW DigiPump 4,Showering/Pumps/Digital-Pumps,'25379,Digipump 4 (link Pack) with Screedmaster Waste,608.22,608.22,Digipump 4 (link Pack) with Screedmaster Waste,'25379,,,,,,,,,,,,,,,,,,,,,,10,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25214,DigiPump M2 With Upward Discharge Waste,820.47,820.47,DigiPump M2 With Upward Discharge Waste,'25214,,,,,,,,,,,,,,,,,,,,,,1,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25210,DigiPump M2 With Standard 50mm Diameter Chrome Waste,837.35,837.35,DigiPump M2 With Standard 50mm Diameter Chrome Waste,'25210,,,,,,,,,,,,,,,,,,,,,,2,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25211,DigiPump M2 With 90mm Diameter Chrome Waste,837.35,837.35,DigiPump M2 With 90mm Diameter Chrome Waste,'25211,,,,,,,,,,,,,,,,,,,,,,3,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25212,DigiPump M2 With Tuff Form Pumped Waste (PGTF),938.37,938.37,DigiPump M2 With Tuff Form Pumped Waste (PGTF),'25212,,,,,,,,,,,,,,,,,,,,,,4,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25213,DigiPump M2 With Screedmaster Waste,938.37,938.37,DigiPump M2 With Screedmaster Waste,'25213,,,,,,,,,,,,,,,,,,,,,,5,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25365,Digipump M2 (link Pack) with Upward Discharge Waste,818.45,818.45,Digipump M2 (link Pack) with Upward Discharge Waste,'25365,,,,,,,,,,,,,,,,,,,,,,6,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25366,Digipump M2 (link Pack) with Standard 50mm Diameter Chrome Waste,834.84,834.84,Digipump M2 (link Pack) with Standard 50mm Diameter Chrome Waste,'25366,,,,,,,,,,,,,,,,,,,,,,7,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25367,Digipump M2 (link Pack) with 90mm Diameter Chrome Waste,834.84,834.84,Digipump M2 (link Pack) with 90mm Diameter Chrome Waste,'25367,,,,,,,,,,,,,,,,,,,,,,8,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25368,Digipump M2 (link Pack) with Tuff Form Pumped Waste (PGTF),932.91,932.91,Digipump M2 (link Pack) with Tuff Form Pumped Waste (PGTF),'25368,,,,,,,,,,,,,,,,,,,,,,9,,
AKW DigiPump M2,Showering/Pumps/Digital-Pumps,'25369,Digipump M2 (link Pack) with Screedmaster Waste,932.91,932.91,Digipump M2 (link Pack) with Screedmaster Waste,'25369,,,,,,,,,,,,,,,,,,,,,,10,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25451,Digipump M17 with Upward Discharge Waste,779.62,779.62,Digipump M17 with Upward Discharge Waste,'25451,,,,,,,,,,,,,,,,,,,,,,1,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25452,Digipump M17 with Standard 50mm Diameter Chrome Waste,796.49,796.49,Digipump M17 with Standard 50mm Diameter Chrome Waste,'25452,,,,,,,,,,,,,,,,,,,,,,2,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25453,Digipump M17 with 90mm Diameter Chrome Waste,796.49,796.49,Digipump M17 with 90mm Diameter Chrome Waste,'25453,,,,,,,,,,,,,,,,,,,,,,3,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25454,Digipump M17 with Tuff Form Pumped Waste (PGTF),897.51,897.51,Digipump M17 with Tuff Form Pumped Waste (PGTF),'25454,,,,,,,,,,,,,,,,,,,,,,4,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25455,Digipump M17 with Screedmaster Waste,897.51,897.51,Digipump M17 with Screedmaster Waste,'25455,,,,,,,,,,,,,,,,,,,,,,5,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25461,Digipump M17 (link pack) with Upward Discharge Waste,777.59,777.59,Digipump M17 (link pack) with Upward Discharge Waste,'25461,,,,,,,,,,,,,,,,,,,,,,6,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25462,Digipump M17 (link pack) with Standard 50mm Diameter Chrome Waste,793.97,793.97,Digipump M17 (link pack) with Standard 50mm Diameter Chrome Waste,'25462,,,,,,,,,,,,,,,,,,,,,,7,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25463,Digipump M17 (link pack) with 90mm Diameter Chrome Waste,793.97,793.97,Digipump M17 (link pack) with 90mm Diameter Chrome Waste,'25463,,,,,,,,,,,,,,,,,,,,,,8,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25464,Digipump M17 (link pack) with Tuff Form Pumped Waste (PGTF),892.06,892.06,Digipump M17 (link pack) with Tuff Form Pumped Waste (PGTF),'25464,,,,,,,,,,,,,,,,,,,,,,9,,
AKW DigiPump M17,Showering/Pumps/Digital-Pumps,'25465,Digipump M17 (link pack) with Screedmaster Waste,892.06,892.06,Digipump M17 (link pack) with Screedmaster Waste,'25465,,,,,,,,,,,,,,,,,,,,,,10,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25174,Archimedes 4S2 pump for upward discharge waste option,484.23,484.23,Archimedes 4S2 pump for upward discharge waste option,'25174,,,,,,,,,,,,,,,,,,,,,,1,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25170,Archimedes 4S2 pump with standard 50mm diameter chrome waste,501.11,501.11,Archimedes 4S2 pump with standard 50mm diameter chrome waste,'25170,,,,,,,,,,,,,,,,,,,,,,2,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25171,Archimedes 4S2 pump with 90mm diameter chrome waste,501.11,501.11,Archimedes 4S2 pump with 90mm diameter chrome waste,'25171,,,,,,,,,,,,,,,,,,,,,,3,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25172,Archimedes 4S2 pump with Tuff Form pumped waste (PGTF),602.12,602.12,Archimedes 4S2 pump with Tuff Form pumped waste (PGTF),'25172,,,,,,,,,,,,,,,,,,,,,,4,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25173,Archimedes 4 pump with screedmaster waste,602.12,602.12,Archimedes 4 pump with screedmaster waste,'25173,,,,,,,,,,,,,,,,,,,,,,5,,
Archimedes 4,Showering/Pumps/Manual-Pumps,'25153,Archimedes 4 Flow Switch Kit,55.49,55.49,Archimedes 4 Flow Switch Kit,'25153,,,,,,,,,,,,,,,,,,,,,,6,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25179,Archimedes 4F2 pump for upward discharge waste option,395.78,395.78,Archimedes 4F2 pump for upward discharge waste option,'25179,,,,,,,,,,,,,,,,,,,,,,1,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25175,Archimedes 4F2 pump with standard 50mm diameter chrome waste,412.64,412.64,Archimedes 4F2 pump with standard 50mm diameter chrome waste,'25175,,,,,,,,,,,,,,,,,,,,,,2,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25176,Archimedes 4F2 pump with 90mm dia chrome waste,412.64,412.64,Archimedes 4F2 pump with 90mm dia chrome waste,'25176,,,,,,,,,,,,,,,,,,,,,,3,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25177,Archimedes 4F2 pump with Tuff Form pumped waste (PGTF),513.67,513.67,Archimedes 4F2 pump with Tuff Form pumped waste (PGTF),'25177,,,,,,,,,,,,,,,,,,,,,,4,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25178,Archimedes 4F pump with screedmaster waste,513.67,513.67,Archimedes 4F pump with screedmaster waste,'25178,,,,,,,,,,,,,,,,,,,,,,5,,
Archimedes 4F,Showering/Pumps/Manual-Pumps,'25153,Archimedes 4 Flow Switch Kit,55.49,55.49,Archimedes 4 Flow Switch Kit,'25153,,,,,,,,,,,,,,,,,,,,,,6,,
Sliding Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26300,Larenco Single Sliding Screen 1200mm,653.17,653.17,Larenco Single Sliding Screen 1200mm,'26300,,,,,,,,,,,Non-handed,,,,,,,,,,,1,,
Sliding Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26301,Larenco Single Slidling Screen 1400mm,701.16,701.16,Larenco Single Slidling Screen 1400mm,'26301,,,,,,,,,,,Non-handed,,,,,,,,,,,2,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26306,Larenco Duo Enclosure 800 x 800mm,1492.96,1492.96,Larenco Duo Enclosure 800 x 800mm,'26306,,,,,,,,,,,Non-handed,,,,,,,,,,,1,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26307,Larenco Duo Enclosure 900 x 900mm,1519.62,1519.62,Larenco Duo Enclosure 900 x 900mm,'26307,,,,,,,,,,,Non-handed,,,,,,,,,,,2,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26308,Larenco Duo Enclosure 1000 x 1000mm,1546.28,1546.28,Larenco Duo Enclosure 1000 x 1000mm,'26308,,,,,,,,,,,Non-handed,,,,,,,,,,,3,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26309,Larenco Duo Door 800mm LH,746.48,746.48,Larenco Duo Door 800mm LH,'26309,,,,,,,,,,,Left Hand,,,,,,,,,,,4,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26310,Larenco Duo Door 800mm RH,746.48,746.48,Larenco Duo Door 800mm RH,'26310,,,,,,,,,,,Right Hand,,,,,,,,,,,5,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26311,Larenco Duo Door 900mm LH,759.81,759.81,Larenco Duo Door 900mm LH,'26311,,,,,,,,,,,Left Hand,,,,,,,,,,,6,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26312,Larenco Duo Door 900mm RH,759.81,759.81,Larenco Duo Door 900mm RH,'26312,,,,,,,,,,,Right Hand,,,,,,,,,,,7,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26313,Larenco Duo Door 1000mm LH,773.14,773.14,Larenco Duo Door 1000mm LH,'26313,,,,,,,,,,,Left Hand,,,,,,,,,,,8,,
Duo Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26314,Larenco Duo Door 1000mm RH,773.14,773.14,Larenco Duo Door 1000mm RH,'26314,,,,,,,,,,,Right Hand,,,,,,,,,,,9,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26319,Larenco Duo Care Door 800mm LH,399.9,399.9,Larenco Duo Care Door 800mm LH,'26319,,,,,,,,,,,Left Hand,,,,,,,,,,,1,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26320,Larenco Duo Care Door 800mm RH,399.9,399.9,Larenco Duo Care Door 800mm RH,'26320,,,,,,,,,,,Right Hand,,,,,,,,,,,2,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26321,Larenco Duo Care Door 900mm LH,413.23,413.23,Larenco Duo Care Door 900mm LH,'26321,,,,,,,,,,,Left Hand,,,,,,,,,,,3,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26322,Larenco Duo Care Door 900mm RH,413.23,413.23,Larenco Duo Care Door 900mm RH,'26322,,,,,,,,,,,Right Hand,,,,,,,,,,,4,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26323,Larenco Duo Care Door 1000mm LH,426.56,426.56,Larenco Duo Care Door 1000mm LH,'26323,,,,,,,,,,,Left Hand,,,,,,,,,,,5,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26324,Larenco Duo Care Door 1000mm RH,426.56,426.56,Larenco Duo Care Door 1000mm RH,'26324,,,,,,,,,,,Right Hand,,,,,,,,,,,6,,
Duo Care Screens,Showering/Screens/Glass-Larenco-Screens;Wet-Rooms/Larenco/Larenco-Glass-Screens,'26325,Larenco Duo Care Door 1100mm LH,439.89,439.89,Larenco Duo Care Door 1100mm LH,'26325,,,,,,,,,,,Left Hand,,,,,,,,,,,7,,
